pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
768.8368,1.3446107,3.5208106,700.0,1.15,10.0
1092.1941,1.4453497,3.9246821,1500.0,0.5,3.0
1598.8574,1.9547291,3.9153793,1800.0,1.55,2.0
452.378,1.1131275,3.352481,500.0,1.75,9.5
1053.8479,1.4593592,3.824876,1600.0,0.3,2.5
904.9193,1.3243456,3.7913587,1000.0,0.6,3.5
854.60254,1.3439522,3.6560233,500.0,2.0,4.0
978.51215,1.5307837,3.5634184,1000.0,1.8,6.5
814.4933,1.4113965,3.4768426,1100.0,1.95,9.0
577.69604,1.1143289,3.5757246,600.0,1.2,4.5
574.7726,1.0652814,3.654378,400.0,1.5,3.0
1420.5212,1.8625154,3.730069,2000.0,1.5,7.0
1362.29,1.5773697,4.15541,1400.0,0.05,7.0
709.23193,1.34724,3.4084473,1000.0,1.65,8.0
1395.9177,1.757309,3.898319,1700.0,0.6,3.5
930.8263,1.3501139,3.7903612,700.0,1.25,2.5
587.162,1.1899209,3.4634247,600.0,1.7,6.0
383.97803,0.97737354,3.4620743,500.0,0.9,5.5
1009.31165,1.5045204,3.6279743,1400.0,1.0,1.0
847.73065,1.2993355,3.7301376,1900.0,0.15,7.0
893.40076,1.4464417,3.5673368,1000.0,1.55,4.0
353.80716,0.92322797,3.5127952,300.0,0.6,2.0
1269.6321,1.7564774,3.6882684,1600.0,1.85,5.5
68.11308,0.8779049,3.053179,100.0,0.1,6.0
1155.1191,1.5673141,3.799017,1300.0,0.95,1.5
1348.8662,1.7187004,3.8775628,1800.0,0.8,2.5
1214.429,1.4752417,4.0907784,1500.0,0.15,3.0
1236.6921,1.5147076,4.052313,1400.0,0.6,1.0
1114.6791,1.54249,3.7913675,1000.0,1.9,1.5
1119.2179,1.5671282,3.7416582,1100.0,0.95,4.5
311.97464,0.9157967,3.438361,200.0,0.7,3.0
524.3965,1.0812931,3.5355787,400.0,1.1,7.0
1139.7644,1.5341024,3.834811,1300.0,0.9,1.5
895.334,1.3764639,3.6727667,800.0,1.9,1.5
1063.4888,1.5312729,3.7027106,1000.0,1.25,3.5
553.98096,1.0982642,3.5569654,300.0,1.85,2.0
1107.4309,1.5277281,3.7995436,1300.0,0.45,6.5
1068.458,1.6129446,3.57571,1500.0,1.7,8.5
1421.033,1.7099476,4.029806,1800.0,0.3,5.0
1383.3384,1.64849,4.0653667,1900.0,0.05,3.0
434.9962,1.0512443,3.4280272,300.0,1.85,7.0
1095.9908,1.6288242,3.607784,1300.0,1.8,5.0
1026.9216,1.3645496,3.9346921,200.0,1.0,8.5
1209.4155,1.520258,3.9773204,1300.0,0.1,1.5
882.397,1.3416996,3.7214646,700.0,1.7,2.5
827.5255,1.2997189,3.69354,1300.0,0.35,2.0
374.5076,0.95102257,3.4920025,200.0,0.4,8.5
1438.563,1.7727995,3.948023,1800.0,0.55,5.0
366.28125,0.94895,3.485752,200.0,0.8,3.5
1150.9402,1.5096684,3.9161508,1500.0,0.35,7.5
436.621,0.9951219,3.527935,100.0,1.35,8.0
732.3511,1.2518997,3.6038,700.0,0.95,3.5
904.5884,1.3199639,3.7992163,600.0,1.2,1.5
737.6465,1.2242675,3.6688325,500.0,1.1,1.0
633.5927,1.1614618,3.5847342,500.0,1.25,2.5
677.52625,1.2307663,3.5398524,600.0,1.05,7.0
1748.683,2.0650406,4.0039196,1500.0,1.95,10.0
1161.3213,1.6554451,3.6670399,1700.0,1.8,5.5
1026.989,1.4361992,3.809392,1200.0,0.55,3.0
821.09326,1.3770556,3.5500982,800.0,1.95,4.0
1141.0988,1.6587086,3.61421,1800.0,1.7,10.0
1322.2607,1.7173338,3.8506067,1700.0,1.85,1.0
1108.7725,1.4699125,3.9042203,1500.0,0.35,5.0
914.55194,1.3663626,3.7350223,1300.0,0.35,3.0
849.4222,1.2294416,3.8705137,1400.0,0.15,4.5
513.0693,1.0576768,3.5716941,600.0,1.25,6.0
325.33865,0.9401354,3.4203472,200.0,0.6,2.0
459.3416,1.0854895,3.40968,400.0,1.9,8.0
1004.17456,1.5697346,3.5270073,1300.0,1.5,5.0
759.5909,1.3283572,3.5299077,700.0,1.7,6.0
918.1541,1.355948,3.762562,800.0,0.75,6.5
1064.833,1.6031151,3.5643063,900.0,2.0,7.5
1319.0768,1.7442255,3.80945,1300.0,1.85,2.0
659.50116,1.1353865,3.673309,400.0,0.4,8.5
1056.2723,1.580266,3.6069574,1500.0,0.9,8.0
1007.0482,1.4700098,3.7078722,800.0,1.8,3.0
609.3125,1.1637836,3.5296464,500.0,1.05,3.5
1586.1533,1.878355,4.0142593,2000.0,0.7,3.0
373.2459,0.9395413,3.5193284,300.0,1.2,5.5
502.91525,1.0418043,3.5610561,700.0,0.15,5.5
830.2367,1.3209882,3.6623309,900.0,0.7,7.5
900.2664,1.3356285,3.751042,900.0,0.7,3.0
942.7378,1.2901936,3.929248,1400.0,0.15,9.5
954.7325,1.3939285,3.7394276,1700.0,0.65,1.0
952.5329,1.4904518,3.5692332,700.0,1.85,8.5
302.77615,1.0187643,3.2550142,700.0,1.6,8.5
1541.5969,1.943428,3.810712,2000.0,1.55,9.5
1237.5459,1.5301905,3.9886477,1300.0,0.1,6.0
505.20117,1.0513968,3.5526228,200.0,1.95,4.0
883.0136,1.4030156,3.6146479,1200.0,0.6,10.0
1473.3765,1.8325272,3.9083078,1700.0,0.6,6.0
469.84787,1.00178,3.5908213,300.0,0.8,1.5
1139.592,1.5729618,3.7720947,1500.0,0.55,9.0
937.8328,1.520483,3.4894412,1700.0,1.0,8.5
1256.7024,1.6404953,3.8608177,1800.0,0.45,6.5
1533.6934,1.8992968,3.9008543,1100.0,1.9,9.0
1267.8203,1.7541895,3.6582448,1900.0,1.4,6.0
1263.4692,1.7562628,3.6707275,1500.0,2.0,4.5
338.48206,0.9387726,3.4552722,100.0,1.3,2.0
1095.4546,1.6442108,3.5711007,1800.0,1.75,6.0
1004.7897,1.5825796,3.5262034,1100.0,1.6,8.0
1175.1782,1.6871958,3.6331873,1500.0,2.0,3.5
1173.2139,1.7001791,3.614424,1800.0,1.75,6.5
1042.6187,1.4636688,3.7923434,1400.0,0.4,9.5
1579.684,1.9938393,3.8178885,2000.0,1.05,7.0
771.29675,1.2577577,3.6727571,500.0,1.2,8.5
1199.7019,1.6328964,3.756828,1300.0,1.3,2.0
1043.9636,1.6021547,3.5313034,1500.0,1.35,8.0
1014.61475,1.5165539,3.644026,1000.0,1.2,5.5
361.6418,0.9633922,3.44945,200.0,0.4,2.0
1295.3428,1.6138868,3.9722836,2000.0,0.3,1.5
891.1354,1.4072866,3.6252697,1100.0,0.8,7.0
777.8434,1.3565011,3.486177,300.0,2.0,9.0
1382.7236,1.57553,4.2099876,1400.0,0.1,1.5
624.43445,1.1549335,3.5901968,500.0,1.1,6.0
574.63306,1.0874577,3.61304,200.0,0.75,9.5
1260.5337,1.6187563,3.8941972,1000.0,1.0,3.5
421.97635,0.9919171,3.5078306,300.0,0.95,7.0
710.19226,1.174057,3.6900764,800.0,0.1,8.5
744.30457,1.2030239,3.7194903,1600.0,0.15,9.0
979.1782,1.4701786,3.6411595,900.0,1.05,8.0
259.41217,0.9073717,3.3676243,300.0,1.65,8.0
1466.4851,1.8851709,3.78345,1900.0,1.35,8.5
1424.6672,1.8691702,3.734453,1800.0,1.25,6.5
664.89417,1.190011,3.591714,400.0,1.85,2.5
938.2622,1.4952888,3.549896,900.0,1.95,7.5
1535.429,1.6833239,4.277315,1500.0,0.05,7.5
568.12744,1.1234322,3.530326,600.0,1.65,1.0
815.8417,1.4078321,3.46596,1200.0,1.35,8.5
837.32745,1.4395642,3.4686313,1000.0,1.75,8.5
874.761,1.3791757,3.6377692,800.0,1.2,4.5
1016.56104,1.3982124,3.8410735,1100.0,0.05,8.5
630.08276,1.183608,3.5395257,700.0,1.55,1.5
515.9478,1.0195045,3.630481,600.0,0.1,9.0
1220.9226,1.6477156,3.7655337,1700.0,0.5,8.0
1227.2654,1.6540136,3.783395,1700.0,1.55,1.0
435.0025,1.0209703,3.483294,600.0,0.9,9.0
673.0243,1.106669,3.763025,600.0,0.25,6.5
750.00867,1.1767459,3.7798066,800.0,0.25,7.5
876.20514,1.4097128,3.5941725,1000.0,0.85,10.0
1025.188,1.5891371,3.5368743,1800.0,0.85,6.5
1147.5725,1.6749477,3.600007,800.0,2.0,6.5
854.2706,1.3167863,3.7030442,800.0,1.05,2.0
311.48624,0.9263169,3.423649,300.0,1.15,1.5
1313.4097,1.7572298,3.7592018,1300.0,0.95,8.0
594.08923,1.2198,3.4232402,600.0,1.7,8.0
570.22296,1.0362263,3.684867,200.0,0.5,9.5
444.55215,1.0126228,3.5221295,400.0,1.1,4.5
735.64355,1.3018036,3.5252922,900.0,1.75,2.5
979.51324,1.5543365,3.527545,1500.0,1.15,8.0
378.60342,0.9579155,3.4907374,400.0,0.35,2.0
811.14307,1.3795896,3.5143135,1000.0,0.95,9.0
229.30367,0.8995053,3.313901,200.0,1.75,10.0
616.57355,1.1488624,3.5945034,700.0,0.55,3.5
943.1194,1.42313,3.6677122,1500.0,0.2,9.5
1120.5046,1.5886726,3.700955,1200.0,0.7,9.0
1016.317,1.3931684,3.8737907,1300.0,0.2,3.5
629.80585,1.150866,3.5961943,1000.0,0.05,1.0
863.71875,1.3228521,3.7197335,1000.0,0.75,3.0
1185.5032,1.5681629,3.855807,1900.0,1.0,1.0
1148.5071,1.6825342,3.5884788,1100.0,2.0,10.0
644.0453,1.1386509,3.6553707,800.0,0.35,10.0
639.926,1.1001482,3.7123296,400.0,0.5,7.5
1082.958,1.6029034,3.5961766,1900.0,1.6,9.0
292.0602,1.0340233,3.177446,100.0,0.1,3.0
916.06396,1.2581482,3.9230263,700.0,0.2,1.5
501.6237,0.9792947,3.6844063,300.0,1.25,3.5
689.08795,1.2817111,3.4828737,800.0,1.5,6.0
1127.8577,1.63515,3.6154304,1300.0,1.0,10.0
735.32666,1.2359486,3.6368744,800.0,0.6,5.5
410.9255,1.0485051,3.387809,400.0,1.8,10.0
722.6292,1.1883097,3.7008407,500.0,1.2,4.0
965.7873,1.451746,3.6792002,800.0,1.25,6.0
1148.9279,1.6474161,3.654643,1200.0,1.2,5.0
1013.5592,1.5056448,3.6618488,1000.0,1.15,7.0
1780.8474,2.0978136,3.9651434,1900.0,1.35,7.0
448.82004,1.0239198,3.500245,400.0,0.85,4.0
470.62714,1.0215592,3.5368385,200.0,0.65,7.5
802.5383,1.3562207,3.5540905,1100.0,0.85,7.5
606.65326,1.1459384,3.5722508,400.0,1.4,5.5
661.61316,1.1468482,3.6570704,1100.0,0.1,10.0
443.06003,1.0864353,3.3864236,700.0,1.6,6.5
529.7263,1.1000695,3.5167284,700.0,0.65,6.5
1066.773,1.552207,3.6876807,1100.0,1.8,2.5
922.9827,1.3513684,3.778075,800.0,0.7,3.5
1002.0037,1.5491362,3.542686,1600.0,1.5,6.5
1143.9489,1.6641817,3.6443267,1500.0,1.75,3.5
1133.6486,1.6692057,3.5815406,1500.0,1.55,6.5
1119.346,1.6192026,3.6603322,1200.0,0.8,10.0
1048.3788,1.4075584,3.9052474,1100.0,0.2,1.5
927.70715,1.4626617,3.5614858,300.0,2.0,7.5
484.17368,1.04704,3.521202,300.0,0.65,8.5
1176.1873,1.474083,4.012538,1500.0,0.5,1.0
262.58975,0.9088163,3.360465,200.0,0.15,4.0
814.9719,1.3342023,3.5692537,900.0,1.0,1.0
508.95132,1.0013337,3.6566997,100.0,2.0,8.0
836.66284,1.2664156,3.7774389,700.0,0.75,6.0
879.6427,1.4110384,3.5903327,1000.0,1.4,3.5
1133.1155,1.6602783,3.5996377,1900.0,0.85,7.5
1075.495,1.6217957,3.5606945,1500.0,1.2,8.0
630.8517,1.2120924,3.4863102,500.0,1.85,6.0
1301.0543,1.7853899,3.6684377,1700.0,1.55,5.5
853.82794,1.3682923,3.6372418,1000.0,1.6,2.5
1063.331,1.5734406,3.6293921,1300.0,1.5,3.0
1058.2982,1.4277611,3.8679707,1900.0,0.05,1.0
742.9934,1.3553143,3.4428787,1200.0,0.9,9.0
1234.6924,1.7161169,3.6875231,1500.0,2.0,3.0
1465.1702,1.8752289,3.8194363,1700.0,0.95,8.5
988.43115,1.5648975,3.5053763,1800.0,1.45,3.5
740.2447,1.2943325,3.5509336,700.0,1.55,5.0
1187.5791,1.6942368,3.6570978,1300.0,1.6,4.0
1353.2125,1.6345692,4.0399017,1900.0,0.1,7.5
911.6493,1.4606972,3.5679853,1000.0,1.5,4.5
958.87866,1.437108,3.686736,1100.0,0.85,4.0
646.3795,1.1400414,3.644525,400.0,0.4,8.0
1433.0249,1.8651543,3.7774627,1400.0,1.55,3.5
1311.0891,1.7969799,3.680096,2000.0,0.75,6.5
372.29788,0.9607343,3.4744382,200.0,0.35,3.0
925.10486,1.3709235,3.7400982,900.0,0.7,6.0
1361.2527,1.8206816,3.720145,1700.0,1.45,7.5
865.4214,1.317338,3.7198722,900.0,0.7,3.5
1370.8848,1.7758932,3.8267987,1500.0,0.95,5.0
222.74475,0.88504225,3.3292093,100.0,0.3,5.5
1772.0587,2.0825806,4.010538,1900.0,0.6,7.0
1596.0059,1.8604307,4.0800734,1800.0,1.05,1.0
1081.1921,1.4722719,3.8569078,1400.0,0.35,9.0
972.1924,1.3856316,3.7985833,1000.0,0.6,4.5
1583.7876,1.871995,4.034648,1700.0,0.9,1.0
569.4209,1.149241,3.5028343,800.0,1.6,2.0
1005.0127,1.4177847,3.8022938,1000.0,0.45,8.5
1026.899,1.574461,3.5565066,1700.0,0.8,9.0
404.2003,0.9670169,3.5290651,500.0,0.35,4.5
649.5224,1.1684923,3.6037648,1100.0,0.3,7.5
976.202,1.4328928,3.7297747,900.0,0.85,4.0
967.9344,1.5571623,3.493866,1600.0,1.15,8.5
1080.1542,1.6235065,3.5647109,1200.0,1.25,5.0
940.2518,1.4012165,3.7103288,800.0,0.9,6.0
1056.4624,1.5880718,3.6045365,1400.0,1.85,4.5
1104.793,1.6385612,3.5870512,1600.0,1.65,6.0
978.70715,1.4742136,3.640746,900.0,1.25,4.0
1832.4044,2.1363726,4.017194,1900.0,1.05,3.0
948.42316,1.3286619,3.8681717,1200.0,0.2,3.0
1249.5815,1.7113218,3.7201154,1200.0,1.8,9.5
1266.3691,1.6142483,3.9275825,1000.0,0.55,3.0
621.38135,1.1820517,3.5344024,700.0,1.55,3.0
1145.4094,1.5606127,3.7903676,1000.0,1.0,5.0
407.69443,1.0359251,3.4054313,400.0,1.85,6.5
806.54443,1.3290372,3.606512,1000.0,0.85,5.5
848.0751,1.4361987,3.4927697,900.0,1.3,7.5
1015.8374,1.366909,3.9266334,1200.0,0.2,8.0
1073.7374,1.6106291,3.574759,1100.0,1.3,6.5
561.3994,1.0936656,3.585443,500.0,0.85,4.5
1201.5591,1.6627445,3.7073965,900.0,1.8,10.0
999.07446,1.5555124,3.5318303,800.0,2.0,10.0
1124.656,1.478035,3.9190135,1500.0,0.35,4.5
1593.4124,1.9507065,3.9018605,1900.0,0.65,6.5
809.49744,1.2806597,3.6896164,800.0,0.45,5.5
1256.5852,1.7577801,3.6688988,1400.0,1.65,5.0
1546.0273,1.935893,3.8411343,1900.0,1.6,6.0
1129.875,1.5194387,3.8410106,900.0,1.4,1.5
447.06177,1.021167,3.5012963,300.0,1.1,1.5
515.9061,1.0345287,3.606441,400.0,0.9,2.5
1007.11255,1.5555868,3.5525026,1100.0,1.4,6.5
426.20084,0.9894828,3.5170112,200.0,1.6,4.0
1245.5901,1.7287369,3.6679447,1300.0,1.3,5.0
963.3233,1.3984203,3.756196,400.0,2.0,4.5
1395.7449,1.8639717,3.7176201,2000.0,0.9,9.5
936.5968,1.4026556,3.6710377,1000.0,1.05,2.0
348.89023,0.96287006,3.4212332,300.0,1.7,5.5
599.02563,1.1155729,3.6049266,800.0,0.15,6.5
593.4489,1.1302752,3.5727482,1100.0,0.3,9.5
714.8296,1.1710906,3.7185028,500.0,1.2,3.0
1267.3317,1.6882601,3.8105514,1800.0,0.45,9.5
1038.4973,1.3989115,3.8987699,1500.0,0.65,1.0
1046.8584,1.4589672,3.8023343,1900.0,0.3,1.0
948.8779,1.4263983,3.689546,1200.0,0.6,7.0
952.4962,1.3473997,3.8147347,800.0,0.15,2.0
656.9852,1.1527271,3.652223,1000.0,0.35,2.5
1381.8923,1.7221289,3.9347804,1600.0,0.9,1.0
1310.0608,1.7517166,3.7665808,1600.0,1.1,3.0
681.8064,1.2879324,3.4615345,700.0,1.7,6.5
1044.3656,1.6015587,3.5519698,1300.0,1.65,5.5
821.5421,1.2485013,3.7812285,300.0,1.4,10.0
619.6741,1.0769277,3.701942,400.0,0.25,6.0
384.2509,0.98048013,3.460709,100.0,0.85,5.0
430.79752,0.9636058,3.5723877,200.0,1.0,2.0
957.25854,1.4910421,3.602366,1200.0,1.15,4.0
507.3674,1.0074906,3.6305513,200.0,1.5,7.5
562.7737,1.0975299,3.580844,600.0,1.3,2.0
1262.5996,1.5983973,3.9425795,900.0,0.6,7.0
1269.0317,1.6381416,3.8737338,1500.0,0.7,4.5
1529.5056,1.9346771,3.8493936,2000.0,1.75,2.0
1273.4685,1.6303873,3.9058874,900.0,1.1,4.0
1251.2952,1.6803885,3.778351,1500.0,1.6,1.5
1003.9059,1.4775972,3.6710792,900.0,1.05,5.5
957.9912,1.4816484,3.6026196,900.0,1.35,4.5
604.6531,1.2466273,3.3913264,800.0,1.95,7.5
393.93735,0.99228925,3.4582539,600.0,0.65,6.5
986.99567,1.5519466,3.5271049,1700.0,0.85,9.0
1593.7114,1.875063,4.0517845,1800.0,1.1,1.0
875.44226,1.4608274,3.4959483,900.0,1.4,8.5
385.62375,0.98600405,3.4476314,100.0,0.45,9.0
949.2046,1.3410206,3.8190284,900.0,0.25,7.0
648.3329,1.1534505,3.6257794,600.0,1.75,3.0
1088.063,1.616005,3.6252592,1600.0,1.95,9.5
709.1142,1.170742,3.7066994,900.0,0.15,4.0
986.4558,1.3724327,3.8601503,1700.0,0.2,1.0
773.7727,1.3764749,3.4579554,1300.0,1.95,8.5
1147.9829,1.684783,3.5950549,1500.0,1.7,7.5
1065.312,1.4810085,3.786789,1300.0,0.75,1.5
1049.7639,1.6047554,3.540111,1500.0,1.5,5.0
1147.1998,1.6620293,3.642023,1500.0,1.8,5.0
750.1072,1.3218555,3.497792,600.0,1.85,7.0
550.62354,1.2051563,3.3707533,700.0,1.5,8.0
1398.7009,1.8288231,3.7787173,1700.0,0.85,5.5
1282.9003,1.5228043,4.119999,1500.0,0.1,2.0
1205.7921,1.6800385,3.6931083,1100.0,1.3,4.5
780.97424,1.2978578,3.6065807,800.0,0.65,7.0
1050.341,1.5044107,3.7353635,1100.0,0.6,7.0
1264.9985,1.7181826,3.7586925,1300.0,1.7,3.0
1516.0188,1.8646078,3.9146912,2000.0,1.25,1.5
832.33234,1.227582,3.8307388,800.0,0.25,6.0
980.199,1.5223093,3.5740337,1000.0,1.8,8.0
967.2828,1.5247393,3.540713,1000.0,1.2,10.0
609.7024,1.2104907,3.4570556,600.0,1.9,5.5
1070.7671,1.3654661,4.0119853,900.0,0.1,7.0
705.15375,1.1873598,3.6778424,400.0,1.5,6.5
901.9868,1.4799328,3.4992454,1100.0,1.45,7.0
1507.4006,1.8953743,3.851627,1700.0,1.25,2.5
528.25635,1.0845551,3.520989,600.0,0.05,9.5
1310.0605,1.7619677,3.7625473,1300.0,1.7,4.0
1475.492,1.8634005,3.8667996,1800.0,0.6,7.5
738.8917,1.2460265,3.633251,800.0,0.65,4.5
1439.3905,1.7966375,3.9146025,1700.0,0.45,6.0
429.54535,1.0447614,3.428338,400.0,1.8,8.0
410.48035,0.9716732,3.5236235,500.0,0.3,5.5
1193.7878,1.5860319,3.8600998,1400.0,0.6,7.5
1395.1287,1.5801058,4.222554,1400.0,0.1,2.0
1220.4991,1.7090178,3.6484659,1400.0,1.2,8.5
956.2202,1.4737988,3.601635,700.0,1.85,9.0
1285.8185,1.6859398,3.8199947,1700.0,0.55,6.0
1055.1299,1.5856171,3.575295,900.0,2.0,8.5
415.3257,1.004703,3.4731433,300.0,1.1,7.0
732.79663,1.2230239,3.6641235,500.0,1.2,8.0
278.67606,0.89785,3.4127553,100.0,1.05,1.5
970.2173,1.5568771,3.527222,1200.0,1.65,5.0
920.9754,1.4161434,3.6507833,1100.0,0.75,7.5
480.63428,1.041069,3.5323126,400.0,1.1,3.5
352.03824,0.93073744,3.5044856,300.0,1.8,4.5
496.63126,1.0049548,3.6261866,200.0,1.5,1.0
1199.7576,1.4392538,4.1163187,1400.0,0.1,7.5
533.30383,1.1765866,3.3730018,500.0,1.85,8.5
813.14795,1.2314825,3.7848551,700.0,0.25,5.0
520.0976,1.0411935,3.6028316,400.0,0.9,1.0
821.416,1.3840308,3.541453,900.0,1.45,5.0
1045.1826,1.5046806,3.6975482,900.0,1.05,7.0
360.6927,0.9817397,3.4118717,500.0,1.4,6.0
296.59225,0.9083633,3.4242034,300.0,1.45,3.5
1231.1038,1.6028814,3.8881013,1400.0,1.1,2.0
574.411,1.0533557,3.6734428,600.0,0.3,6.0
1723.8525,2.0755148,3.9154584,1800.0,0.95,7.5
892.04333,1.4257102,3.577227,900.0,0.95,9.0
1438.6952,1.8584356,3.8139212,1800.0,1.65,2.5
1066.418,1.606679,3.575597,1600.0,1.65,10.0
547.09937,1.0668702,3.5924015,200.0,1.3,6.5
335.9337,0.9251453,3.4708765,100.0,1.55,3.5
950.83984,1.5363522,3.5075028,1900.0,1.85,7.0
1122.3826,1.6385546,3.6100676,2000.0,0.8,5.0
539.24194,1.0338321,3.646286,200.0,1.5,10.0
364.5651,0.97657484,3.4302595,600.0,0.55,9.0
399.94565,0.9680299,3.5069911,200.0,1.3,6.0
732.46643,1.1882195,3.7342358,300.0,1.4,8.0
408.78598,1.0443671,3.3880267,500.0,1.4,8.5
1325.3298,1.7272234,3.8165767,2000.0,1.4,1.0
897.2175,1.2778449,3.8832,1500.0,0.3,3.0
1543.9958,1.6860933,4.288312,1800.0,0.05,5.5
676.171,1.2295022,3.5454605,700.0,0.95,7.5
1343.1578,1.8059797,3.6931727,2000.0,1.5,6.5
876.5885,1.3637247,3.6731365,1000.0,0.6,10.0
421.5131,0.9883961,3.5150619,400.0,0.7,9.0
421.50024,0.97341174,3.533012,100.0,1.45,7.5
1093.5701,1.6016016,3.661814,1200.0,1.9,3.5
1183.7981,1.7042818,3.6019375,1400.0,1.0,9.0
900.83997,1.363955,3.6933608,1100.0,0.95,1.0
1059.8776,1.5220356,3.7202792,1300.0,0.5,8.5
1242.2969,1.6147604,3.8764317,1300.0,0.55,4.0
1107.8708,1.6305065,3.6219363,1300.0,1.95,4.0
1277.1504,1.7453041,3.6966307,1300.0,1.3,4.5
1382.9143,1.79807,3.8173068,1600.0,0.9,4.0
1272.9143,1.7469587,3.6855748,1800.0,0.65,10.0
878.15027,1.3155394,3.765759,1100.0,0.45,7.5
373.39355,0.9768879,3.439828,500.0,0.9,5.0
1014.1157,1.4167242,3.825954,1100.0,0.45,6.5
931.96594,1.4087315,3.673414,1100.0,1.15,1.5
1196.4868,1.6965675,3.6628592,1200.0,1.8,6.0
637.06433,1.1755595,3.5753627,600.0,1.2,7.0
1126.1904,1.5759382,3.71028,1900.0,0.5,6.0
1627.2213,1.9368458,3.9889505,1900.0,1.05,1.0
567.96765,1.0784135,3.6302304,500.0,1.3,1.5
1435.0789,1.7403927,4.0230064,1700.0,0.3,8.0
1037.1001,1.3506546,3.9779058,1500.0,0.1,8.5
835.1465,1.4187026,3.5022552,900.0,1.2,10.0
1098.5193,1.5275955,3.7660458,1000.0,1.2,2.5
459.6965,1.0814865,3.4317913,600.0,1.3,8.0
943.6361,1.4725895,3.5898006,1500.0,0.6,9.0
798.1752,1.3177891,3.610267,800.0,0.7,9.5
825.227,1.2876925,3.7077823,700.0,1.4,2.0
679.4869,1.1347237,3.715608,300.0,0.4,10.0
1292.1284,1.7385559,3.7641575,1200.0,1.85,4.0
533.5136,1.1217618,3.4926171,600.0,1.25,9.5
1394.0928,1.8320179,3.748265,1500.0,1.45,10.0
609.8528,1.0785437,3.6903396,100.0,2.0,9.0
306.95474,0.938333,3.4000835,300.0,1.65,6.5
429.816,1.0000083,3.5034533,500.0,0.65,3.5
999.4763,1.5204105,3.594487,1200.0,1.1,9.0
985.2604,1.5275259,3.5842206,1400.0,1.1,5.0
1078.1201,1.6212387,3.5754604,1800.0,0.85,6.0
1175.4631,1.6919842,3.6047373,2000.0,1.3,3.5
395.5472,0.95029753,3.541489,300.0,0.6,3.5
871.63055,1.3746705,3.6250925,700.0,1.95,1.0
1115.5421,1.6629944,3.573925,1800.0,1.65,4.5
1507.3423,1.9004755,3.820279,1700.0,1.9,10.0
1057.973,1.4694624,3.8148088,900.0,0.55,4.5
1601.9261,1.7324486,4.3006105,1800.0,0.05,7.0
378.58792,0.9931733,3.4230099,500.0,0.9,9.0
1310.9708,1.624712,3.9929955,1400.0,0.6,4.0
928.74695,1.4659877,3.5896142,1200.0,1.75,2.0
951.5554,1.4772778,3.5955682,800.0,1.9,4.5
1431.3091,1.8741293,3.7534397,1800.0,1.6,5.0
1197.5798,1.5034981,3.9840367,900.0,0.2,5.5
283.79678,0.8950557,3.4312203,200.0,1.1,7.5
332.14853,0.9380674,3.4436393,100.0,1.2,5.0
933.35583,1.417758,3.6656644,1800.0,0.25,10.0
1352.4819,1.6914883,3.9391158,1700.0,0.45,2.5
1396.2,1.8667192,3.7197974,1800.0,1.1,9.0
1409.3676,1.7930002,3.8709295,1800.0,0.85,3.5
847.8827,1.2543602,3.811497,600.0,0.1,2.0
572.6647,1.1023173,3.5918548,900.0,0.45,2.5
1168.1934,1.522809,3.895878,1600.0,0.5,2.5
519.46655,1.102252,3.4809375,500.0,0.7,1.0
475.57028,1.0207314,3.542817,100.0,1.45,7.0
1641.0249,1.9845161,3.9312046,1700.0,0.95,9.5
1722.3369,1.8258209,4.3517847,2000.0,0.05,7.5
1322.2861,1.6576319,3.9437168,900.0,0.6,8.5
391.50412,0.9906463,3.4564571,600.0,0.55,6.5
530.22156,1.110846,3.4865031,400.0,1.7,6.5
503.9494,1.1820555,3.3310933,800.0,1.95,7.0
1361.7556,1.7543411,3.8515007,1600.0,0.9,2.5
498.5424,1.1333051,3.3929005,700.0,1.5,4.0
999.625,1.5163794,3.6100852,1100.0,1.15,5.0
664.7503,1.1483479,3.657443,400.0,0.6,8.0
907.1932,1.2703309,3.911632,700.0,0.8,3.0
1114.2448,1.6335735,3.6316955,1500.0,1.8,6.0
611.1577,1.1806159,3.5279357,500.0,1.6,7.5
1106.8691,1.6006632,3.6482258,1100.0,1.05,10.0
765.0527,1.190659,3.77293,600.0,0.4,5.5
1267.9153,1.7403193,3.7056596,1200.0,1.85,7.0
818.197,1.397253,3.5054462,1400.0,0.75,10.0
462.6828,1.0548761,3.4670677,300.0,1.9,4.0
1089.0266,1.5817938,3.660428,1300.0,1.15,2.5
1104.6631,1.5360947,3.7794507,1200.0,0.85,4.0
933.31903,1.3645697,3.765932,1400.0,0.65,2.5
1618.4192,1.9399223,3.991099,1900.0,0.45,8.0
1516.9656,1.9220428,3.816848,1700.0,0.8,5.5
967.8368,1.4866581,3.6106782,1000.0,1.4,4.0
910.3952,1.3018713,3.854753,1500.0,0.25,7.5
930.6467,1.3530931,3.7846482,800.0,0.8,1.5
964.286,1.3836374,3.7881372,800.0,0.85,2.0
390.17172,0.96280783,3.5082467,200.0,0.6,4.0
998.14905,1.3141727,3.967029,900.0,0.1,6.5
684.8966,1.2190375,3.5773635,600.0,0.85,8.5
917.5415,1.4271903,3.6299462,800.0,1.2,7.0
1070.2007,1.4721441,3.8217213,900.0,0.6,8.0
